Individual Name,Organization Name,Role Name,Role Start Date,Role End Date,Index,Sector,,,,,,,,
Nicholas (Nick) Paul Bray,MICRO FOCUS INTERNATIONAL PLC,CFO,03 Jan 2006,23 Jun 2010,FTSE 100,Software & Computer Services,,,
Thomas William Chambers,MICRO FOCUS INTERNATIONAL PLC,Interim CFO (Non-Executive),Aug 2010,07 Sep 2010,FTSE 100,Software & Computer Services,,,
Nathan Coe,AUTO TRADER GROUP PLC,COO/CFO,21 Sep 2017,Current,FTSE 100,Media & Entertainment,,,
Francis (Tony) Anthony Conophy,COMPUTACENTER PLC (Computacenter Services Group PLC prior to 04/1998),GFD,Mar 1998,Current,FTSE 250,Software & Computer Services,,,
John Harold Cresswell,ITV PLC,COO/FD,08 Jan 2007,09 Sep 2008,FTSE 100,Media & Entertainment,,,
John Harold Cresswell,ITV PLC,COO/FD/Interim CEO,01 Oct 2006,08 Jan 2007,FTSE 100,Media & Entertainment,,,
John Harold Cresswell,ITV PLC,COO/FD,29 Mar 2006,01 Oct 2006,FTSE 100,Media & Entertainment,,,
Stephen David Davis,TELECOM PLUS PLC,FD,11 Apr 2005,31 Dec 2006,FTSE 250,Telecommunication Services,,,
Guy Moshe Emodi,PLAYTECH PLC (Playtech Ltd prior to 05/2013),CFO,03 Oct 2007,20 Oct 2008,FTSE 250,Software & Computer Services,,,
Kate Ferry,TALKTALK TELECOM GROUP PLC,CFO,09 Oct 2017,Current,FTSE 250,Telecommunication Services,,,
Darren Michael Fisher,SAGE GROUP PLC,Acting CFO,16 Aug 2013,03 Jan 2014,FTSE 100,Software & Computer Services,,,
Robin Anthony Freestone,PEARSON PLC,CFO,12 Jun 2006,01 Aug 2015,FTSE 100,Media & Entertainment,,,
Amanda (Mandy) Jane Gradden,ASCENTIAL PLC,CFO,06 Feb 2017,Current,FTSE 250,Media & Entertainment,,,
Amanda (Mandy) Jane Gradden,ASCENTIAL PLC,CFO/Interim Company Secretary,09 Feb 2016,06 Feb 2017,FTSE 250,Media & Entertainment,,,
Scilla Grimble,MONEYSUPERMARKET.COM GROUP PLC,CFO,04 Feb 2019,Current,FTSE 250,Media & Entertainment,,,
Stephen (Steve) Hare,SAGE GROUP PLC,CEO/CFO,02 Nov 2018,10 Dec 2018,FTSE 100,Software & Computer Services,,,
Stephen (Steve) Hare,SAGE GROUP PLC,CFO/Interim COO,31 Aug 2018,02 Nov 2018,FTSE 100,Software & Computer Services,,,
Stephen (Steve) Hare,SAGE GROUP PLC,Group CFO,03 Jan 2014,31 Aug 2018,FTSE 100,Software & Computer Services,,,
Ron Hoffman,PLAYTECH PLC (Playtech Ltd prior to 05/2013),CFO,01 Jan 2013,10 Jan 2017,FTSE 250,Software & Computer Services,,,
Christopher (Chris) Paul Houghton,TELECOM PLUS PLC,FD,10 Jul 2009,03 Oct 2014,FTSE 250,Telecommunication Services,,,
Christopher (Chris) Paul Houghton,TELECOM PLUS PLC,FD/Company Secretary,16 Feb 2009,10 Jul 2009,FTSE 250,Telecommunication Services,,,
Eric George Hutchinson,SPIRENT COMMUNICATIONS PLC (Spirent PLC prior to 05/2006),CFO,30 May 2006,03 Sep 2013,FTSE 250,Information Technology Hardware,,,
Eric George Hutchinson,SPIRENT COMMUNICATIONS PLC (Spirent PLC prior to 05/2006),FD,02 Aug 2004,03 May 2006,FTSE 250,Information Technology Hardware,,,
Eric George Hutchinson,SPIRENT COMMUNICATIONS PLC (Spirent PLC prior to 05/2006),CFO/FD,01 Jan 2000,30 Jun 2004,FTSE 250,Information Technology Hardware,,,
Colin Robert Jones,EUROMONEY INSTITUTIONAL INVESTOR PLC (Euromoney Publications PLC prior to 04/1999),FD,14 Jun 2017,15 Jun 2018,FTSE 250,Media & Entertainment,,,
Colin Robert Jones,EUROMONEY INSTITUTIONAL INVESTOR PLC (Euromoney Publications PLC prior to 04/1999),COO/FD,12 Dec 2012,14 Jun 2017,FTSE 250,Media & Entertainment,,,
Colin Robert Jones,EUROMONEY INSTITUTIONAL INVESTOR PLC (Euromoney Publications PLC prior to 04/1999),FD/Secretary,Nov 1996,12 Dec 2012,FTSE 250,Media & Entertainment,,,
Christopher (Chris) John Kennedy,ITV PLC,Group CFO,21 Feb 2019,Current,FTSE 100,Media & Entertainment,,,
Christopher (Chris) John Kennedy,ITV PLC,Group CFO,01 Feb 2019,21 Feb 2019,FTSE 100,Media & Entertainment,,,
Christopher (Chris) John Kennedy,MICRO FOCUS INTERNATIONAL PLC,CFO,08 Jan 2018,21 Feb 2019,FTSE 100,Software & Computer Services,,,
James Singer Kidd,AVEVA GROUP PLC (Cadcentre Group prior to 07/2001),CFO/Deputy CEO,19 Feb 2018,Current,FTSE 250,Software & Computer Services,,,
James Singer Kidd,AVEVA GROUP PLC (Cadcentre Group prior to 07/2001),CFO,01 Jan 2011,08 Jul 2016,FTSE 250,Software & Computer Services,,,
Richard Anthony Lecoutre,SOFTCAT PLC,FD,13 Nov 2015,Current,FTSE 250,Software & Computer Services,,,
Richard Brian Lloyd,MICRO FOCUS INTERNATIONAL PLC,ED/CFO,17 May 2005,03 Jan 2006,FTSE 100,Software & Computer Services,,,
Stephen (Steve) Makin,TALKTALK TELECOM GROUP PLC,CFO,31 May 2013,13 Nov 2014,FTSE 250,Telecommunication Services,,,
Jonathan (Jonny) Peter Mason,DIXONS CARPHONE PLC,Group CFO,13 Aug 2018,Current,FTSE 250,Telecommunication Services,,,
David Carr Mathewson,PLAYTECH PLC (Playtech Ltd prior to 05/2013),CFO,25 May 2011,31 Dec 2012,FTSE 250,Software & Computer Services,,,
Brian David McArthur-Muscroft,MICRO FOCUS INTERNATIONAL PLC,CFO,21 Feb 2019,Current,FTSE 100,Software & Computer Services,,,
Brian David McArthur-Muscroft,MICRO FOCUS INTERNATIONAL PLC,CFO Designate,Nov 2018,21 Feb 2019,FTSE 100,Software & Computer Services,,,
Nicholas (Nick) James McKittrick,RIGHTMOVE PLC (RightMove Group prior to 01/2008),COO/FD,Jan 2009,30 Apr 2013,FTSE 100,Media & Entertainment,,,
Michael (Mike) Gerald McLaren,FDM GROUP (HOLDINGS) PLC,CFO,27 Feb 2015,Current,FTSE 250,Software & Computer Services,,,
Michael (Mike) Gerald McLaren,FDM GROUP (HOLDINGS) PLC,CFO/Company Secretary,20 Jun 2014,27 Feb 2015,FTSE 250,Software & Computer Services,,,
Charles (Rick) Richard Medlock,INMARSAT PLC,CFO,27 Sep 2004,03 Jan 2014,FTSE 250,Telecommunication Services,,,
Richard Francis Michell,TELECOM PLUS PLC,FD,03 Apr 1997,11 Apr 2005,FTSE 250,Telecommunication Services,,,
Clare Pettitt,DIXONS CARPHONE PLC,Interim Group CFO,21 May 2018,13 Aug 2018,FTSE 250,Telecommunication Services,,,
Matthew John Price,MONEYSUPERMARKET.COM GROUP PLC,CFO,01 Apr 2014,31 Oct 2018,FTSE 250,Media & Entertainment,,,
Marc Scheipe,SAGE GROUP PLC,Division Interim President/Division CFO,Oct 2015,24 Feb 2016,FTSE 100,Software & Computer Services,,,
Nicholas (Nick) Jakub Schoenfeld,TELECOM PLUS PLC,CFO,07 Jan 2015,Current,FTSE 250,Telecommunication Services,,,
Humphrey Stewart Singer,DIXONS CARPHONE PLC,GFD,07 Aug 2014,30 Jun 2018,FTSE 250,Telecommunication Services,,,
Henry Eric Staunton,ITV PLC,FD,03 Dec 2003,29 Mar 2006,FTSE 100,Media & Entertainment,,,
Amy Elizabeth Stirling,TALKTALK TELECOM GROUP PLC,CFO,29 Mar 2010,31 May 2013,FTSE 250,Telecommunication Services,,,
Paul Ronald Taylor,AVEVA GROUP PLC (Cadcentre Group prior to 07/2001),FD,08 Jul 2010,01 Jan 2011,FTSE 250,Software & Computer Services,,,
Paul Ronald Taylor,AVEVA GROUP PLC (Cadcentre Group prior to 07/2001),FD/Company Secretary,01 Mar 2001,08 Jul 2010,FTSE 250,Software & Computer Services,,,
Iain William Torrens,TALKTALK TELECOM GROUP PLC,CFO,05 Jan 2015,30 Sep 2017,FTSE 250,Telecommunication Services,,,
David Mathew Ward,AVEVA GROUP PLC (Cadcentre Group prior to 07/2001),CFO,08 Jul 2016,19 Feb 2018,FTSE 250,Software & Computer Services,,,
Rachel Elizabeth Whiting,SPIRENT COMMUNICATIONS PLC (Spirent PLC prior to 05/2006),CFO,04 May 2016,06 Sep 2016,FTSE 250,Information Technology Hardware,,,
Rachel Elizabeth Whiting,SPIRENT COMMUNICATIONS PLC (Spirent PLC prior to 05/2006),CFO,27 Oct 2014,04 May 2016,FTSE 250,Information Technology Hardware,,,
Rachel Elizabeth Whiting,SPIRENT COMMUNICATIONS PLC (Spirent PLC prior to 05/2006),CFO/Company Secretary,01 Feb 2014,27 Oct 2014,FTSE 250,Information Technology Hardware,,,
Coram Williams,PEARSON PLC,CFO,01 Aug 2015,Current,FTSE 100,Media & Entertainment,,,
Coram Williams,PEARSON PLC,CFO Designate,01 Jul 2015,01 Aug 2015,FTSE 100,Media & Entertainment,,,
Caroline (Snashall) York,MONEYSUPERMARKET.COM GROUP PLC,Commercial FD,04 Feb 2019,Current,FTSE 250,Media & Entertainment,,,
Caroline (Snashall) York,MONEYSUPERMARKET.COM GROUP PLC,Interim CFO,31 Oct 2018,04 Feb 2019,FTSE 250,Media & Entertainment,,,
Caroline (Snashall) York,MONEYSUPERMARKET.COM GROUP PLC,Commercial FD,Apr 2017,31 Oct 2018,FTSE 250,Media & Entertainment,,,
James Graham Zacharias,RIGHTMOVE PLC (RightMove Group prior to 01/2008),GFD,04 Jul 2006,Jan 2009,FTSE 100,Media & Entertainment,,,
James Graham Zacharias,RIGHTMOVE PLC (RightMove Group prior to 01/2008),GFD/Company Secretary,10 Mar 2006,04 Jul 2006,FTSE 100,Media & Entertainment,,,
